abstract,label
"See C. Correa, “Protecting Test Data for Pharmaceutical and Agrochemical Products under Free Trade Agreements”, in Negotiating Health, pp. As mentioned before, however, it is widely recognized that this obligation creates insurmountable barriers for generic producers in terms of financial resources and time. Where the protected data concern off-patent substances, a data exclusivity regime therefore erects an important new market access barrier for generic producers.",MEDTECH
"Though measures, such as the Fusina Waste Water Treatment Plant, will improve the sediment and water quality issues, consideration for water quality could be mainstreamed in planning processes at the watershed scale throughout Veneto. Without a far-reaching water quality approach, the availability of potable water may be compromised. For example, the integrated regional water supply network now under construction was deemed necessary because of the poor surface water quality in the southern part of the region.",ENVIROTECH
"As a result, the further development of the renewable energy sector was at risk, since low spot market prices had an adverse impact on the bankability of renewable energy projects, increasing their cost of capital. To overcome the overcapacity challenge, in 2017 Chile’s National Electric Coordinator (CEN) completed a major infrastructure project to connect the SIC with the Great Northern Interconnected System (SING). The latter is located in the north of the country and services a large share of industrial activities, in particular the mining sector. The further successful development of the Chilean renewable energy sector will depend on continued technological advancement, including storage solutions, regional inter-connection with neighbouring countries, and effective energy demand management. Government may contribute to bridging remaining risk gaps in innovative pilot projects, particularly those that might otherwise not be implemented, but have significant potential to generate benefits for the economy and society in the future.",CLEAN_ENERGY
"In addition, most people can access the Internet through a 3G or higher-quality network. This evolution of the mobile network, however, is going faster than the growth in the percentage of the population using the Internet. Almost 60 per cent of households had Internet access at home in 2018, up from less than 20 per cent in 2005.",DIGITAL_INFRA
"The fact that mayors were engaged as stockholders of service providers on the one hand, and members of the regulatory authority on the other, has led to conflicts of interest and influenced decision making. Moreover, the proliferation of appointments (presidents and members of boards of governors) has created opportunities for the consolidation of local political elites, with emoluments and benefits often equal to those of elected members of local councils. Eighteen municipal water agencies (joint stock companies) now share the ownership of water distribution and wastewater networks. Simultaneously, the four “bulk” water suppliers that previously operated were consolidated in 2007 into a single corporation (VERITAS), owned by 25 municipalities which are owners of various aspects of the bulk water distribution network.",ENVIROTECH
"En lugar de centrarse en una critica (por otro lado muy necesaria) de los mercados detrabajoyen los elevados costos humanos.socialesy financieros de la migracion, este estudio pretende dar voz a las subjetividades de las mujeres migrantes en Nepal, dado que, por el momento, este aspecto no ha recibido tanta atencion. El estudio pone de manifiesto las razones que tienen estas mujeres para emprender la migracion internacional y sus esfuerzos por adquirir capacidades que les permitan ganarse la vida en el contexto de la globalization. Sus experiencias revelan como se aprovecha la experiencia migratoria para (re) negociar el papel de estas mujeres en el seno de sus familias y comunidades, asi como para cuestionar el estigmay la mistificacion que todavia hoyacompahan a la migracion de las mujeres. In recent decades, with rising new demands for cheap labour worldwide, along with the continued inadequacy of rural employment opportunities and increased connectivity, increased male outmigration has brought transformation at many levels, including in gender power relations.",DIGITAL_INFRA
"Describes how the USA and UK have established many and varied tough new provisions in the fight against crime, and corruption in particular. Traces the long history of corruption and attempts to suppress it, and defines the terms bribery and corruption. Looks at the US legislation against corruption, focusing on the Racketeer Influenced and Corrupt Organizations Act (RICO) 1970 and the Foreign Corrupt Practices Act (FCPA) 1977, also the Financial Institutions Reform, Recovery and Enforcement Act (FIRREA) 1989 and most recently the PATRIOT Act 2001, which covers corruption as part of a wider response to the terrorist attacks on the USA. Moves onto UK legislation since 1889, including the OECD Convention, the Anti‐Terrorism, Crime and Security Act 2001, the draft Corruption Bill, and legislation enacted against money laundering and to seize the proceeds of crime.",DIGITAL_INFRA
"In this article, we examine the dynamic relationship between law, economics, and sustainability. Increased legal regulation is not a sufficient condition for the mitigation of economic and social crises. Corporations are not legally required to respect global social and human rights under international law. In addition, select legal regulations increase social harm through the preservation of corporate financial interests. Laws that attempt to protect social rights at the expense of corporate interests can provoke hostile reactions from the business community. However, recent trends and examples from within the pharmaceutical and information industries suggest a new era of global corporate citizenship where socially responsible organizations achieve profit through pursuing ethical goals.",MEDTECH
"It enlarges the range of forest-based products and the scope of biobased materials for emission reductions. Cellulose, hemicellulose, lignin and other nano materials collected from wood and bark are being used as raw materials for producing plastic, fabrics, pharmaceutical and beverage products. These raw materials, on the one hand, store carbon and avoid carbon emissions by substituting emission intensive materials such as oil.",MEDTECH
"The contributing authors were Chris Bruegge, Kayoko Ido, Taylor Reynolds, Cristina Serra-Vallejo, Piotr Stryszowski and Rudolf Van Der Berg. The authors would particularly like to thank Dawit Bekele, Constance Bommelaer, Bill Graham and Michuki Mwangi from ISOC and Janis Karklins, Boyan Radoykov and Irmgarda Kasinskaite-Buddeberg from UNESCO for their work and guidance on the project. With the goal of “achieving more with less”, governments need to look at ways to make the most of limited resources.",DIGITAL_INFRA
"As in other OECD countries, technology is expanding possibilities for life extension and quality, and spending is rising steadily, while an ageing population requires substantially more and different services. The main challenges are to promote prevention and cost-efficient behaviour by care providers, tackle the high spending on pharmaceuticals, strengthen the role of health insurers as purchasing agents and secure cost containment. Good-quality information and appropriate financing schemes would ensure stronger efficiency incentives.",MEDTECH
"It can be expected therefore that developing countries, and especially LDCs, will slowly catch up with the rest of the world. Fixed-broadband subscriptions are continuously increasing, without a slowdown in growth rates. Furthermore, almost all fixed-broadband subscriptions had download speeds of at least 2 Mbit/s, with a very substantial part having advertised speeds of more than 10 Mbit/s. In LDCs, there is still a significant pocket of subscriptions for the lowest speed tier (>256 kbit/s to <2 Mbit/s), although that proportion is decreasing rapidly.",DIGITAL_INFRA
"This chapter showed that in most developing economies, growth in data services is slow in offsetting the sharp decline in voice revenues that is often due to high rates of adoption of free OTT services. As revenues and ARPU levels will continue to decline over the coming years, investments in network infrastructure will have to be balanced with profitability to create a sustainable market environment. In addition, ITU analysis has demonstrated that removing restrictions on foreign investment is a regulatory measure that correlates directly with enhanced competition and helps to create a level playing field. Policy-makers will have to adapt to this development phase to ensure sustainability and foster the investment required to connect consumers and businesses to smart societies.",DIGITAL_INFRA
"The international governance framework for industrial energy efficiency consists of soft legislation and nonbinding rules, norms and action plans to coordinate strategies, policies and programmes. International agreements on specific actions and global coordination of domestic policies should benefit countries in two ways - providing domestic initiatives with the stability that comes with international legitimacy, and enabling countries to learn from each others successes and failures in designing institutions and implementing practices (Sugiyama and Ohshita 2006). Reducing the risks of climate change (a product of perhaps the worst market failure ever) is the purest example of a public good - greenhouse gas emissions from any one country affect the atmosphere in the same way as those from any other (Stern 2006). Markets also fail to supply information to evaluate energy-saving opportunities.",CLEAN_ENERGY
"Fixed broadband subscriptions per 100 inhab. Many developing countries rely almost exclusively on mobile broadband technologies. While this gives individuals and businesses the access to key tools for the development of a digital economy, replying exclusively on mobile broadband has several limitations. First, the current speed of mobile broadband is inferior to fixed technologies, which limits the development of advanced technologies requiring high speed Internet to function properly.",DIGITAL_INFRA
"To ensure the effectiveness of such a programme, a long-term planning horizon should be used — keeping in mind that decisions and changes made in one area will have ripple effects on optimal investment elsewhere. Multilateral development agencies would need to finance a significant part of the required investment — including technical assistance for institutional and regulatory reforms, as well as management and accountability systems. Regional programmes aimed at energy efficiency and renewable energy can go a long way to channel investments in these vital areas.",CLEAN_ENERGY
"In Sovremennoe sostoyanie I puti razvi-tiya korennykh malochislennykh narodov Severa, Sibiri I Dal'nego Vostoka Rossiiskoi Federat-sii, V.A. Shtyrov (Ed.) ( The current status and the development of indigenous minorities of the North, Siberia and Far East of the Russian Federation). Moscow: Sovet Federatsii Federalnogo Sobraniya Rossiiskoi Federatsii (Russian Federation Council), pp. A feasibility study for the harvest of grey and bowhead whales to meet the cultural, traditional and nutritional requirements of the indigenous peoples of Chukotka for the years 2003-2007.",AGRITECH
"Bioturbation by benthic organisms declines, mortality increases, and bacteria thrive, which impacts elemental cycling (Middleburg and Levin, 2009). The changes in DIP were attributed to the release of phosphorus during hypoxic conditions with it returning to the sediments during non-hypoxic periods. Similarly, the flux of nitrogen in the form of ammonium from microbial respiration increases.",DIGITAL_INFRA
"There is now considerable experience with issues related to the establishment of public-private partnerships in biomedical research and health innovation, and efficiency and effectiveness lessons can be learned from existing partnerships concerned with Alzheimer’s disease. Professional management of partnerships is a prerequisite for the efficient use of limited resources and the generation of value out of collaborative efforts. In order to leverage the full spectmm of advantages of public-private partnerships in Alzheimer’s disease, the issues and needs, ideologies, and objectives of each individual stakeholder need to be addressed upfront.",MEDTECH
"Nevertheless, there are frequent cases of late payment of waste-related invoices by municipalities and an associated accumulation of arrears. In a similar vein, a financial guarantee is required for the operation of installations of treatment and processing of hazardous, industrial, medical and pharmaceutical waste. There are provisions for fines in the event of non-compliance with the established legal standards.",MEDTECH
"In 2010, one in every eight workers in manufacturing was an immigrant, and immigrant workers were also overrepresented in construction as well as in some service sectors such as private household services. In view of the relatively high employment rates of foreign-born workers, and their positive impact on native-born paid employment, it also seems likely that foreign-bom workers have a positive effect on income per capita. Thai authorities could reinforce the economic contribution of immigrants to the country by offering more accessible channels for regular immigration and developing integration mechanisms.",MANUFACTURING
"The indicator which has been selected for the second part of the target, concerned with enhancing the use of enabling technology, in particular ICT, is the proportion of individuals using the Internet. The Internet provides extensive and growing access to information, services and applications which add value to people's lives, enhance their productivity and enable them to access new opportunities. Lack of Internet access and use can exacerbate existing disadvantage. The Tier I indicator for this target is one of the Partnership on Measuring ICT for Development's Core List of Indicators, is based on an internationally-agreed methodology, and is included in the IDI, the latest results for which are discussed in Chapters 1 and 2.",DIGITAL_INFRA
"Resource management, broadly defined and including housing renovation and repair, was estimated to account for two-thirds of the market in 2000, environmental protection, mainly wastewater treatment facilities and provision of waste services, accounted for the remaining third. Source: MOE (2003). The largest growth in employment and market value was expected in the energy sector and in the manufacturing sector for air pollution control equipment (Table 7).",ENVIROTECH
"Furthermore, the capital grants for wind power plants provided under the latter act of 2005 can explain partly the permanent growth in w'ind electricity capacity since then. The PTC was created along with ITC and provides an inflation-adjusted tax credit of USD 15 /MWh (inflation-adjusted) for electricity genherated from qualifying renewable energy projects, in particular, wind. Indeed, the most rapid growth did not happen until after 1999. While the PTC could have played a key role in the business case for new renewable power plants, there were intermittent interruptions of the PTC - which occurred when Congress delayed in reauthorising the Act.",CLEAN_ENERGY
"Many studies have been conducted of municipal infrastructure, such as wastewater treatment systems and solid waste management systems. Such studies can be of particular interest for governments since they often play a central role in decisions on investments in this kind of infrastructure. Effective policy responses need to take such differences into account. For example, few consumers are aware of the huge amounts of water needed to produce cotton.",ENVIROTECH
"However, actual functions depend on the decentralization policies in each country, and these functions are commonly restricted with respect to range of responsibility and/or level of authority. At this level powers are typically delegated by legislation or directive of a senior level of government. In developed countries it is common for these local authorities to have responsibility for such environmentally-related matters as land-use planning, wastewater treatment, solid waste management, and in some cases management of local energy utilities.",ENVIROTECH
"For example, key transport infrastructures influencing external connectivity, and thus exports, such as rail infrastructure, are under the jurisdiction of the federal Ministry of Transport, while other transport infrastructures that contribute to the same objective, such as regional roads, are under the responsibility of the Krai. Logistics infrastructure, also affecting the conditions for exports and cargo transit, is governed at the local level and financed partly by federal or private funds. Improving the conditions for exporting firms in the Agglomeration thus depends on aligning all levels of government and involved actors and stakeholders around this common goal, and on co-ordinating policies in an integrated framework that allows transport to be governed at the relevant territorial scale.",DIGITAL_INFRA
"South Asia is home to one of the world’s biggest concentrations of poverty. The subregion’s 1.7 billion people live with limited internal connectivity that remains fragmented and poorly organized. Without upgrading its internal connectivity, the subregion will be unable to capitalize on its potential to be a land bridge connecting Europe with the East, as well as serving as an economic gateway to and through the Central, South-West and South-East Asian countries situated at its boundaries.",DIGITAL_INFRA
"This focus on individual institutes created the model under which researchers would focus on single diseases such as AIDS, breast cancer, diabetes, or renal disease. Biomedical research became focused on studying discrete illnesses instead of addressing the multitude of diseases a person might have. Disease specific research became the predominant model of biomedical research in the latter half of the 20th century. The approach to conducting biomedical research may require a new model to respond to the growing prevalence of people with multiple chronic diseases.",MEDTECH
"Accordingly, independently from the pace at which ICT is being adopted, the impact on efficiency and productivity is driven by what has been called ""accumulation of intangible capital""19. Technology adoption is only the first step in the assimilation of business processes that yield improvement in productivity. It should therefore be considered that the productivity impact of broadband can cause capital-labour substitution and may result in a net reduction in employment.",DIGITAL_INFRA
"Additional water abstraction from the Desi aquifer would require costly water treatment to purify the water, and energy infrastructure to transport the water uphill, at a rate estimated to be up to 45 MW a year or the equivalent of 4% of the country’s annual electricity production (IEEE, 2009). Lastly, the project would not significantly reduce Jordan’s water gap and its full impact can only be realised in combination with other projects. To enhance the water supply from the Desi aquifer, the government is also developing a multibillion dollar project that links the Red Sea to the Dead Sea via an aquadact and pipeline and involves the construction of a desalination facility and a hydropower plant to power the distribution.",CLEAN_ENERGY
"This chapter outlines the evolution of this mix of environmental policy instruments, including regulatory, economic and information-based measures. Portugal’s extensive system of environmental enforcement and compliance promotion is examined, along with the efforts made in promoting public participation in environmental decision-making and opening up access to information and justice. Progress has been noted in the improvement of air quality, particularly in urban areas, reducing pressures on inland and coastal waters, strengthening the management of water supply and sanitation systems, and improving waste management efforts, including the reduction, appropriate treatment, and safe disposal of hazardous waste.",ENVIROTECH
"For the Prut, a unified monitoring programme and GIS is also called for. At the same time, there arc also positive examples: Lithuania has been monitoring transboundary aquifers with Poland for more than 15 years, and in 2010 groundwater monitoring was initiated based on bilateral agreement between the Lithuanian Geological Survey and the Kaliningrad Agency of Mineral Resources. Discharges of non-treated or insufficiently treated wastewater, municipal and industrial, still remains a major widespread pressure factor. This is particularly critical for industrial wastewaters with hazardous substances that arc not treated before being discharged into surface waters or are not prc-ircatcd before being discharged into the sewer systems.",ENVIROTECH
"These aspects might lead enterprises to dedicate more resources to developing sustainable infrastructure. If the platform grows in size in terms of available crowdfunding opportunities and the number of investors, it may then become suitable for the full spectrum of projects and investors, from large-scale to micro-investments. Investors could be given the opportunity to securely invest in projects that would normally not be open to crowdfunding due to high administration costs (e.g. funding for a low quantity of solar panels for a local community). Identifying and addressing market, legal and regulatory issues and providing an enabling framework for investments from institutions and end consumers alike are essential. Enterprises in the energy, mobility and agriculture sectors should be approached in the early development stages in order to ensure common standards for further scalability. It is also important for regulators to set regulatory and compliance standards early on.",CLEAN_ENERGY
"At the same time, fossil fuel-based energy systems incur relatively higher operating costs, driven by volatile fuel prices, as discussed above, which are however spread over the whole lifetime of the asset. Tenth Plenary Meeting of the Policy Dialogue on Natural Resource-based Development, 25 June 2018, Paris, www.oecd.org/dev/tenth-meeting-pd-nr-june-2018 .htm. Innovation in the battery industry has created viable solutions to the challenges related to the variability of renewable energy output, which depends on weather conditions.",CLEAN_ENERGY
"The large increase in maize imports in Vietnam can be attributed to demand from the expanding livestock sector. Maize imports into Russia and Indonesia fell. Higher prices led to production growth in both countries, and a search for cheaper, alternative sources of animal feed, such as meat and bone meal by Indonesia.",AGRITECH
"In many cases, data for 1990 were not available. In particular, a full analysis of revenues and expenditure for the water sector at city' level was not possible due to incomplete data on sources. Data were collected from respondents on the basis of their knowledge and available sources of information. It lias to be noted that some indicators (e.g. w ater loss, population in households connected to wastewater treatment) are regularly collected in some OECD countries, but a common methodology on these statistics lias proven difficult to establish thus far.",ENVIROTECH
"To date, user orientation of statistics is not sufficient. The accuracy of data on volumes produced and consumed of agricultural commodities, the value of production by commodity, farm structures in terms of ownership and use, the level and structure of rural household incomes (both from agricultural and non-agricultural sources), and on agricultural land is far from adequate. Data collection could be less expensive if combined with a revitalisation of extension and research services.",AGRITECH
"Instead of small-sized facilities, investments would need to be directed into an environmentally friendly large scale MRF which has a higher capacity to process waste for a given number of barangays. Consolidating the MRFs produces value for money and helps introduce technological innovation and efficiency which is not viable on small scales. Though this could temporarily create job losses for some workers in this area, these people can be shifted to other associated areas where opportunities would be created in material collection, processing and manufacturing.",MANUFACTURING
"Given the requests from emergency responders, the humanitarian community and the clients of telecommunications firms to play an increasing role in disaster response, it has never been more pressing for the mobile operators to help change the face of disaster response. Following tsunamis in 2004 and 2011, scientists have increased global cooperation by refining ways to measure waves and to convert these measurements into meaningful forecasts for shore. This model is used in the Atlantic Ocean, Pacific Ocean, and Indian Ocean, but is also being considered for use in the Mediterranean Sea.",DIGITAL_INFRA
"These charges can be modified by the parliament (Acteon, 2010). However, the availability of good, accessible data and information on water varies across Brazilian states, preventing effective decision making in terms of who gets water, where and when and who pays for what (OECD, 2015b). This causes some issues with the enforcement of different water quality regulations and abstraction rules within the same interstate basin where two or more water management bodies are in charge of different sections of a river, the difference in terms of rates across federal and state domains and the consequences on water quantity and quality management where charges are not applied, even within the same state, the difference in the levels of expertise, capacity, and knowledge across agencies, with consequences on the ability to set and effectively implement charges. At the moment, plans do not set clear priorities or criteria that define available water resources and drive allocation decisions for hydropower development, irrigation extension and domestic and industrial use, amongst others.",CLEAN_ENERGY
"The provision of this type of skill-specific information is more likely under conditions where a few large enterprises dominate production in a region. They are more likely to cooperate in identifying and coordinating skill requirements both in their own operations and in affiliated supply chains in order to efficiently transfer initial workforce preparation to the public educational sector. In a bid for more investment in this industry, Sonora won by having more qualified human capital which is crucial to the industry.",MANUFACTURING
"The German government funded the Madaba management contract, together with the MWI and the WAJ, as part of an effort to enhance the management of wastewater treatment plants. For capital investments, donor funding has proven to be pivotal to attracting private financing. An innovative funding structure that combines private, local and central government, and donor financing was put in place for the As Samra BOT contract, combining 46% of funding from USAID, 45% from the private sector, including a consortium of banks and the project special purpose vehicle, and 8% from the government of Jordan (Degremont, n.d.).",ENVIROTECH
"Realizing their full potential will depend on the availability of reliable fixed and mobile broadband connectivity. In order to achieve this objective, every algorithm needs to be tailored carefully to existing data and the objectives pursued. This requires considerable human expertise in machine learning and large datasets to train algorithms.",DIGITAL_INFRA
"The latter might occur with a tree planting programme designed to improve local air quality, reduce the urban heat island, sequester C02 emissions, and improve the overall attractiveness of the city. Because most cities will procure the trees from nurseries or tree farms outside of their area and utilise existing staff to plant and maintain the trees, the economic impacts may be relatively small. This expanded economic activity primarily occurs in the green technology and service sector, however, which increases in size from C to D. The balance of the region’s traditional economy (B) does not increase in any meaningful way, although there might be some cost savings and other less tangible co-benefits (improved quality of life, etc.) In other words, the greening benefits do result in decreased resource use and/or decreased environmental degradation, but the benefits do not have significant spill-over in terms of the traditional economy.",ENVIROTECH
"With the goal to become one of the top performing higher education institutions worldwide as an APEX university, USM has set forth an agenda, Transforming Higher Education for a Sustainable Tomorrow in order to “support the drive to improve the wellbeing of humanity, the bottom billion.” The strengthening of the post-graduate programmes, in medical health, life sciences, health sciences, engineering and technology, and information technology is directly in line with regional priorities. Developing the pool of highly-qualified researchers and engineers is critical to the capacity of the region to compete on the basis of design and development and innovation in the electrical and electronics industry and other industries.",DIGITAL_INFRA
"Gradual withdrawal of external funds in the coming years could lead to a slowdown in economic growth. To enhance economic self-reliance, strengthening of the domestic economy through better economic governance, improving the efficiency of public spending, decreasing capacity constraints and strengthening the overall business environment should be pursued more vigorously. Growth marginally slowed to 6.3% in 2012 from 6.7% in 2011, mainly due to slower growth of the agricultural sector. Growth performance of the services sector was virtually the same over two years.",AGRITECH
"The falsification of medicinal products represents a significant public health threat and has rapidly turned into a global criminal phenomenon. Pharmaceutical crimes are considered an emerging category of transnational organised crime and have progressively become cyber-enabled crimes. The international community has called for a stronger and more effective response, but the international legal framework has long remained substantially inadequate at both European and international levels. Against this background, 1 January 2016 marked a significant milestone in the fight against falsified medicines with the entry into force of the Council of Europe MEDICRIME Convention. The Convention is the first binding European criminal law instrument to oblige States Parties to criminalise the falsification of medical products and similar offences posing serious threats to public health. It represents a landmark tool which will pave the way for harmonised criminal legislation and enhanced international cooperation in ...",MEDTECH
"Sustainable production techniques can achieve this while maintaining or enhancing the overall profitability of the sector. For capacity building and implementation of best management practices in developing countries, there is a role for funding from the GEF, the World Bank and other funding and development agencies, given the benefits for rural livelihoods. Pollution control Reductions in environmentally harmful subsidies will reduce pollution and yield cost savings, helping to offset the costs of environmental investments. Environmental taxes and charges, tradable permit systems, deposit-refund systems, non-compliance fees and liability payments also offer potential funding sources.",ENVIROTECH
"Integrated Reporting is defined as “bringing together material information about an organization’s strategy, governance, performance and prospects in a way that reflects the commercial, social and environmental context within which it operates. It provides a clear and concise representation of how an organization demonstrates stewardship and how it creates and sustains value”. The assessment of an organisation’s ability to create value in the short, medium and long term depends on an understanding of the connectivity between its business model and a wide range of internal and external factors. An integrated report is based on different principles: strategic focus and future orientation, connectivity of information, stakeholder responsiveness, materiality and conciseness, reliability and completeness and consistency and comparability.",DIGITAL_INFRA
"Indeed, the country has reaped the benefits of improvements in access to drainage and wastewater treatment. Households with access to public sewerage systems increased from 60% to 83%, and 82% of those households are connected to a wastewater treatment plant. The majority of the remaining situations are solved through individual solutions such as septic tanks.",ENVIROTECH
"Today, the Nordic Region is one of the most digitized in the world with the most advanced digital public service. Despite this commitment however remote areas experience challenges when it comes to health care and service maintenance for remote and sparsely populated areas. Digital health solutions may provide one solution to growing social inequality in the area of health, as described in the chapter of health and welfare.",MEDTECH
"Some benefits are likely to tail away as there tends to be diminishing returns from further investments in improving quality of water related services. Benefits are more likely to materialise if investments are appropriately sequenced, thereby lowering costs and ensuring that collected wastewater is properly treated. The Accelerated Access scenario indicates that globally an average of USD 1.9 billion would need to be invested each year between 2010 and 2030 to achieve the 2030 target in addition to what would be invested under the Baseline scenario, and an additional USD 7.6 billion beyond the Baseline would be needed annually between 2031 and 2050 to achieve the 2050 target.",ENVIROTECH
"The different indicators of regulatory stringency considered in the present analysis generally support the notion that the stringency of environmental regulations positively affects countries’ specialisation in environmental products, even when considering specific sectors such as solid-waste management or wastewater treatment. While increased trade in environmental products is not an end in itself, the environmental benefits this entails can contribute to global improvements in environmental quality. By increasing demand for environmental products and technologies, environmental policy can complement trade policy in supporting pollution-reduction efforts not just domestically, but also abroad.",ENVIROTECH
"Abstract British American Tobacco (BAT) has made concerted efforts since the late 1980s to establish a major presence in Vietnam, among the world's 10 fastest growing tobacco markets. Until 2000, Vietnam's tight regulation of the industry has been largely driven by trade and investment policy, resulting in a stronger domestic industry but increased production and consumption of tobacco products. BAT gained market access, and achieved a dominant market share among TTCs, through leaf development, licensed manufacturing, and the contraband trade. With impending trade liberalization in Vietnam, the company is now well placed to further expand sales. The ambitious National Tobacco Control Policy, adopted in 2000, signals a shift in political priority towards the protection of public health. Effective implementation and enforcement of its comprehensive measures will depend on the public health community's ability to draw support from regional and global experience, notably the Framework Convention on Tobacco Co...",MANUFACTURING
"A successful supply chain is a must for improved cookstoves in rural regions, and requires that the ""institutions and companies involved make use of employees with knowledge of local market developments, installation and maintenance processes"" (GVEP, 2009). The skills and knowledge within local communities can be of great value to the manufacturer of the technology to be deployed. Exploiting existing supply chains with strategic partnerships can also prove useful, especially when trying to reach rural populations.",MANUFACTURING
"Given that exports of nuts must meet international regulations and standards, a decline in quality can make it impossible to export the nuts, disrupting the market and preventing SMEs such as Mira Impex from fulfilling their potential. An estimated 80%-90% of the cashew apple harvested annually in Africa goes to waste, due to lack of standard storage facilities. Using a reputable forwarding agency is an effective way to transport our goods to our end buyers.",AGRITECH
"Initiatives to capture and re-use nutrients as a source of fertilizers or bio-energy provide economic opportunities. For example, reducing flood risk or the risk of shortage can increase the risk of undermining the resilience of freshw'ater systems. In a heavily modified environment that is also spatially constrained, such as the Netherlands, risk-risk trade-offs are a part of the daily activities of w'ater management.",AGRITECH
"Access to land and assets on death or divorce are significantly gendered social protection issues and the likely outcome determines behaviour well before the event. Women who perceived that their husbands would get all the assets in a divorce also felt they had less control over their lives. Girls, in households where the women perceive the custody of an asset (land, livestock, or the house) would be given to the husband on a divorce, were more likely to fall behind their cohort in terms of the highest grades obtained (Kumar and Quisumbing 2012). The process requires that the land be registered in the names of both spouses.",AGRITECH
