abstract,true_label,predicted_label,correct
"It establishes as norms the ‘strengthening of co-operative action' and ’promoting and enhancing access', and builds on the 'Technology Mechanism' already established under the Kyoto Protocol in 2010. It regrettably, however, provides little detail as to how these norms must, should or will be pursued in practice. These may take many forms - pollution controls that also result in GHG mitigation, land use regulations, clean infrastructure investment targets, or policies aimed at fostering of innovations or new industries. B. (2015). ' State and trends of carbon pricing 2015'Washington. A. (January 21.2016). '",ENVIROTECH,ENVIROTECH,True
"Electronic Journal of Information Systems in Developing Countries, 71(1), 1-34. Reducing Technical and Non-Technical Losses in the Power Sector Washington, D.C.: World Bank. World Economic Forum White Paper Digital Transformation of Industries: In collaboration with Accenture. World Development Report 2016: Digital Dividends.",DIGITAL_INFRA,DIGITAL_INFRA,True
"Comparatively, increasing C02 prices seems the most effective strategy to curb C02 emissions. Again, this ""ideal"" generating mix, is far from the real generating mix for France, which includes a large fraction of hydropower that is not modelled here. Repeating the calculation for an energy mix that includes hydropower and takes into account the actual proportion of nuclear, coal and gas plants in the energy mix yields similar short-term reductions.",CLEAN_ENERGY,CLEAN_ENERGY,True
"As stated in OECD (2009a), “goals that are set politically and are not matched by real revenue streams result in major financing gaps and unexecuted plans, with the consequence that the poor suffer most through absent or deficient services”. For example, Ethiopia has adopted a Universal Access Programme, which foresees improving access to improved drinking water sources from 22% in 2006 to 98% in 2012, but it is unclear how this policy would be financed. In some cases, donors share responsibility for lack of realism, for instance when they require the use of best available wastewater treatment technologies that may not be affordable if scaled up beyond the project level.",ENVIROTECH,ENVIROTECH,True
"Finally, through their data and process optimization technologies, digital platforms are reducing the cost of logistics services and increasing their reliability and speed. This enables SMEs to better manage their supply chain and decrease their input costs. These include a rise in the power of platform businesses on the one hand, while SME competition intensifies on the other, triggering a role for regulation.",MANUFACTURING,MANUFACTURING,True
"Treatment facilities have been constructed for waters from the Severniy, Severniy-Glubokiy and Kaula-Kotsclvaara mines in the Russian Federation. The smelter area was cleaned of heavy and non-ferrous metals, and new technology was introduced for processing coppcr-nickel concentrate. Several discharge points of industrial wastewaters will be eliminated as a result of closure of mining and metallurgical production, and their transfer to Monchegorsk. However, the “Development of a joint environmental monitoring program in the Norwegian, Finnish and Russian border area""14 project, with the objective of ensuring reliable and comparable monitoring data, was implemented from 2003 to 2006. Water quality assessment in Norway and Finland with the Russian Federation is not clear-cut.",ENVIROTECH,ENVIROTECH,True
"Nevertheless investments in improvements in energy efficiency will need to increase by a factor of 3 to 6 in order to achieve the 2030 target. The UNECE region uses 39% of global TPES. North America has the main share (18% globally), followed by the 33 countries of Western and Central Europe with 12%.",CLEAN_ENERGY,CLEAN_ENERGY,True
"Rapid population growth over the past 20 years in combination with low en-ergy prices has increased the demand for energy. Construction of a number of new dams, mainly for hydropower but also to store water for irrigation, was initiated in the late 2000s. However, hydropower generation has placed pressure on water resources and dam infrastructure disrupts water flow, with consequences for other uses and ecosystems.",CLEAN_ENERGY,CLEAN_ENERGY,True
"In 2020, Laos successfully contained the spread of COVID-19, with very few cases and no deaths  The key elements of the COVID-19 response reflect not only public health advice but also the core values of the political culture promoted by the ruling Lao People's Revolutionary Party  These include unity, solidarity, struggle, respect for science, guidance by a strong center, and the extension of the state into everyday life in the form of designated roles, committees, and organizations  These significantly shaped the social fabric drawn on in the COVID-19 response  This success, then, can be read as a reaping of some of the benefits of this political culture  More ominously, the global pandemic exacerbated Lao PDR's public debt crisis  Born of years of government backing of megaprojects such as hydropower, this debt is the dark harvest of the LPRP's reign",CLEAN_ENERGY,CLEAN_ENERGY,True
"In addition, the 2016 self-regulation (code de deontologie) has further constrained competition and the size of medical practices (Autorite de la concurrence, 2016a). Though the 2016 Health Law expanded midwives’ roles somewhat, a more general definition of the scope of activities of different professions, for instance in terms of general “missions” rather than specific tasks/acts, would provide greater flexibility. For example, private-hire vehicles could be allowed to transport autonomous patients and complement the services of taxi drivers, and optometrists could be authorised to prescribe some medical goods, such as glasses (IGF, 2013). Coverage of telemedicine by the statutory health insurance will be implemented in 2018.",MEDTECH,MEDTECH,True
"The role of private health insurance is negligible. Primary care is financed largely through capitation with adjustments for age and rural location, plus a smaller share of fee-for-service and performance-related payments for specific prioritised areas of care, in particular chronic diseases. Outpatient care is financed through case payment and fee-for-service for diagnostic tests, while inpatient care is largely financed through case-based payment (DRGs).",MEDTECH,MEDTECH,True
"Scenarios emphasizing improvements in end-use efficiency tend to meet sustainable development goals, such as ensuring (almost) universal access to electricity, maintaining air quality, and limiting global average temperature increases. However, if efficiency gains turn out to be small, the world will become highly dependent on rapidly improving innovation and increasing the supply of “clean” energy. Another insight is that sustainable development pathways have been devised that exclude nuclear power, and carbon capture and storage (and its bioengineering variants), technologies that face great sociopolitical and technical challenges.",ENVIROTECH,CLEAN_ENERGY,False
"For example, in the case of MAGNET, academy partners are granted 66%, 80% or 90% according to the chosen route (there are four routes: Consortium, Association, MAGNETON, NOFAR) with the balance born by industrial companies. Nonetheless, the Technion, the Proteomics centre, the Israeli Institute for R&D in food technology and Russel Berrie Nanotechnology Institute have received substantial support from MOITAL. The Ministry of Science and Technology has also initiated the establishment of new knowledge centres, some of in the Galilee for example the MIGAL Galilee Technology Centre.",MANUFACTURING,MANUFACTURING,True
"This paper focuses on the role of discourse as a means of conferring identity and reducing task-related anxiety. Seeing discourse in this essentially defensive light leads to a new perspective on resistance to organizational change, portraying it as a threat to the defense structure of established discourses. To illustrate, the nascent discourse of electronic government will be examined. Although a potent new discourse, e-government clashes strongly with the discursively embedded social defense systems of local government. A case study is reported in a UK local authority. Drawing on actor network theory, it is shown how the hegemonic influence of the social defenses translated the radical rhetoric of e-government into an operational discourse that was bland and unthreatening.",DIGITAL_INFRA,DIGITAL_INFRA,True
"This exposes the mining sector to potential policy and regulatory risks, stemming from government efforts to shift the global economy to a low-emission development pathway, as envisaged by the Paris Agreement. At the same time, renewables have become an increasingly cost-competitive source of power generation. This has resulted in a business case for the adoption of solar and wind energy solutions in the mining sector, to reduce costs as well as carbon footprint of operations.",CLEAN_ENERGY,CLEAN_ENERGY,True
"All researchers and aspiring entrepreneurs are welcome to take part to this forum. Altogether 26 projects/products have passed the proof of concept stage and 11 projects/products have been introduced to potential commercialisation partners involved in activities ranging from pharmaceutical, water and waste management, construction to management of cars. Four projects involving products such as bio-organic fertilisers and microelectronics design are to be commercialised by former USM students graduated from the Student Entrepreneur Development Initiative Agenda (SEDLA) programme.",MEDTECH,MEDTECH,True
"While all female-headed households with outstanding loans used land as collateral, male-headed households also used livestock, houses and other property (UNCTAD, 2014). Major obstacles include target groups’ lack of awareness and inability to comply with lending requirements. Cooperatives and other civil society organizations could serve as a bridge between these lending institutions and individual women, but establishment and registration procedures are often cumbersome and involve high transaction costs, and civil society organizations often lack the financial and human resources necessary to perform such a role on a large scale (UNCTAD, 2014).",AGRITECH,AGRITECH,True
"At the outset, they should assess their comparative and competitive advantages in this green space and the scope fora green industrial strategy. High-income countries have generally been the first-movers in frontier green innovation. However, some developing country members, such as India, Malaysia, Singapore and South Africa, may also be capable of generating the conditions for the growth of green technology champions. Under the UN Framework Convention on Climate Change, developed countries have committed to mobilising US$100 billion of private and public money per year by 2020, although the US$10.3 billion raised is nowhere near the target.",ENVIROTECH,MANUFACTURING,False
"The second round (which was ultimately cancelled) targeted a further 600 MW of solar generation capacity. The plants also needed to be grid connected and required the endorsement of the relevant state or territory governments. In terms of funding requirements, the Commonwealth funding to the successful proponent was to be awarded through taxable capital grants. Applicants needed to seek 2 for 1 funding for the project and were expected to access other government (state government) funding sources. Each project had an Educational Infrastructure Fund component (to support university research and training activities) and this funding was subject to separate legislative and funding requirements. It was anticipated that the round one project would be selected in 2010, to be fully operational by 2015.",CLEAN_ENERGY,CLEAN_ENERGY,True
"The purpose of this chapter is to summarise the issues considered in those appendices, drawing comparisons between management strategies for the two waste types. The section concludes by describing some opportunities and challenges for future management of these two waste types. However, there is a fundamental and essential similarity: both radioactive and hazardous wastes have the potential, if not managed appropriately, to cause environmental harm and to damage human health. More details are presented in Sections Al.l and A2.1.1. In late November 2008, after the text of this document had been prepared, the IAEA published a new Draft Safety Guide (DS390), in which it proposes six classes of radioactive waste.",ENVIROTECH,ENVIROTECH,True
"It includes an assessment of: I) demographic changes over time, 2) economic performance and diversity, and 3) long-term growth challenges. It analyses the environmental performance of the city and indicates where opportunities for green growth lie. It includes an assessment of: 1) transport and land-use trends, 2) energy performance, 3) the risk of floods, and 4) water supply and wastewater treatment and solid waste management systems. It includes an assessment of: I) the influence of the national government on local affairs, and 2) the need for horizontal co-operation between all local jurisdictions in the BMR.",ENVIROTECH,ENVIROTECH,True
"Small-scale customized satellites will soon be affordable for more developing countries, businesses and universities, allowing monitoring of crops and environmental damage. Like earlier technological advances, frontier technologies can be expected to eliminate some jobs, while creating others. While the net effect on empbyment remains ambiguous, there are already signs of a polarization of empbyment between low- and high-skilled non-routine jobs, as jobs at medium skill levels have declined.",AGRITECH,AGRITECH,True
"When production has to be shut down to install new energy-efficient equipment, costs can include forgone sales income. An energy-efficiency production process might be noisier than the equipment it replaces. Insulating a cavity wall in an old building could result in moisture build-up, or installing a variable-spced drive might require extra maintenance or new skills and tools.",MANUFACTURING,CLEAN_ENERGY,False
"Each year a specific amount from the central-government budget is allocated to taking on board new treatments and pharmaceuticals. This is then allocated according to the recommendations of a committee comprising representatives from the Ministry of Health, Ministry of Finance, the physicians and health funds as well as experts in health policy and public figures from outside the health system. The committee’s recommendations are based on a list of candidates for inclusion in the basket drawn up by the Ministry of Health in consultation with key players (notably the health funds, pharmaceutical companies and the IMA). Changes to the system in recent years include for instance the adoption of a multi-year allocation in 2008 (three years instead of one).",MEDTECH,MEDTECH,True
"Supply chain management in the tourism industry, on the other hand, has not received as much attention and is not as well understood. There are a number of reasons for this, many of which relate to the characteristics of the tourism industry. Traditional supply chain management research has focused on manufacturing industry, rather than the service sector, of which tourism is a part (Zhang et al.",MANUFACTURING,MANUFACTURING,True
"It therefore plays an important role in market integration and rural-urban transitions in the region as well as in the effort to achieve the Sustainable Development Goals, both directly and indirectly. Seamless connectivity across these three sectors plays an important role in enabling countries to expand their markets, optimize exchanges and strengthen collaboration in support of sustainable development and shared prosperity. Soft infrastructure refers to legal, regulatory, procedural and other supporting policy frameworks, as well as human and institutional capacities, while hard infrastructure relates to physical networks, such as roads, railways, ports, undersea cables and cell phone masts, and transmission lines and power plants.",DIGITAL_INFRA,DIGITAL_INFRA,True
"The concept of zero emissions, whether gaseous, liquid or solid, has been linked with zero defects in product quality control and zero industrial accidents in workplace safety management. In the course of disseminating the Asian zero-emissions concept, the first international meeting on the subject was held in Jakarta and released the Declaration on Zero Emissions to the world (United Nations University, 1996). Two workshops held in Hanoi and Ho Chi Minh City, followed by a workshop in Beijing, provided the opportunity to promote a mutual understanding of the situations in developing and developed countries.",MANUFACTURING,MANUFACTURING,True
"Current debates concerning the rise of health diplomacy are polarized between competing international relations theories of realism, based on power politics, and constructivist approaches, which emphasize the norms, values, and identities shaping foreign policies. A case study of Brazil's health diplomacy over the past 10 years, focusing on issues related to pharmaceuticals, seeks to provide data to assess these theories. The country's intellectual property disputes, multilateral lobbying efforts, and foreign assistance programs are contrasted with those of the United States, Mexico, and other countries. Instead of viewing Brazilian efforts as a form of soft power, the evidence suggests that the origins of Brazil's involvement and continued efforts in this arena stem more from values based on human rights and social democratic principles. A close examination of domestic political considerations leads to a more nuanced understanding of the drivers behind a country's health diplomacy.",MEDTECH,MEDTECH,True
"Source: Portuguese Environment Agency. The CECAC recently launched an innovative emissions monitoring and forecasting website (www.cumprirquioto.pt). Monitoring indicates that the implementation of some measures has outperformed expectations, for example in the case of the promotion of electricity generation from renewable energy sources and the reduction of electricity consumption by about 1000 GWh by 2010 (Table 5.6). The vehicle scrapping incentive programme has also been more successful than anticipated.",CLEAN_ENERGY,CLEAN_ENERGY,True
"In Hai Phong, for example, annual waste generated in 2025 is expected to be quadruple the levels produced by the city in 2015 (OECD, 2016b). It includes specific targets for the collection and treatment of solid waste in urban and rural areas for industrial, hazardous and non-hazardous wastes, tow'ards 2015, 2020, and 2025. For example, by 2020, 90% of municipal solid waste is to be collected and treated in all cities and 85% of the collected waste is to be recycled, reused or used for energy recovery and organic fertiliser production.",ENVIROTECH,ENVIROTECH,True
"As an intermediate step the Victorian Government should take steps to strengthen flexible multi-provider learning and extension centres. When developing or rationalising the network of education providers, care should be taken to ensure that the region continues to have access to lifelong learning services and business-related services. Adequate IT infrastructure should be in place to ensure high speed, low cost connectivity.",DIGITAL_INFRA,DIGITAL_INFRA,True
"Digital trade, and its growing significance, particularly for small, remotely located service suppliers, in small market economies, necessitates Aid for Trade deployment in the development of a robust, sustainable, scalable IT and network infrastructure. Digital trade forms a crucial link for firms in small states and LDCs, particularly small firms, to connect and plug into global supply chains. In the absence of a strong network infrastructure, not only do these firms lose out on linking into crucial supply chains, but the cost of trade also increases for them.",MANUFACTURING,MANUFACTURING,True
"According to the United Nations Environment Programme (UNEP), which launched its Green Economy Initiative in 2008, a green economy is one that results in improved human well-being and social equity, while significantly reducing environmental risks and ecological scarcities, it is low-carbon, resource-efficient and socially inclusive (UNEP, 2011). This general definition integrates economic, social and environmental concerns in ways akin to sustainable development. Yet in practice, as the World Survey shows, there are many versions of green economy thinking. It is argued that the emerging green technology economy will be worth $4.2 trillion annually by 2020.’3 Other strands emphasize market-based approaches to environmental protection through financial valuation of natural capital, payments for ecosystem services and schemes for trading carbon and biodiversity credits and offsets.",ENVIROTECH,ENVIROTECH,True
"As a result there is a high level of employment of Arab women in clerical occupations. At the same time, a significant number of Arab women with low levels of education have lost their jobs in the agriculture and textile industries due to the entry of immigrant workers into the Galilee labour market. Making a wider range of academic programmes open to Arab women is the intent of the Nazareth Academic Institution (NAI). The employment outcomes of the NAI’s predecessor Mar Elias have been promising: according to the information received from the institution, about 70% of female graduates (all Arabs) are employed, mostly in positions requiring higher education qualifications (see Box 2.1.). Opening wider educational opportunities for Arab women will ultimately impact on their labour market outcomes and generate positive results for the Israeli society.",AGRITECH,AGRITECH,True
"From sixty-nine varieties of local rice landraces, after a participatory varietals selection, they came up with eight improved varieties that are expected to be adapted to several climatic impacts, such as rainfall and long droughts. However, this also puts farmers in a situation of risk as they have fewer choices and they become dependent upon companies for provision of the improved varieties. Awareness, knowledge and dependence on a broader range of agricultural techniques reduces the risk of climate related losses from farms and increases the capacity to adapt income generating activities to changing weather conditions. Farmers have to adapt to changing situations in order to be able to survive and compete with others. They often have to shift from land-use practices based upon organic subsistence farming towards modernization and intensification. These modern systems can raise productivity of crops, but at the same time they are costly for local communities and expose them to risks of disruption of supplies of inputs or failures to access markets.",AGRITECH,AGRITECH,True
"The conclusion of their work is that that the benefits of management or groundwater irrigation will not always be significant, and that they depend highly on economic, hydrologic, and agronomic parameters (Koundouri, 2004). There has been significant discussion in the literature on possible criteria to define when groundwater pumping is detrimental (see Chapter 2, and Llamas and Garrido, 2007). In particular, fighting against stock depletion is rarely found to be appropriate (Giordano, 2009, GWP, 2012).",AGRITECH,AGRITECH,True
"In a few LDCs, arm's-length or other non-equity forms of foreign direct investment engagement, such as subcontracting, have been facilitated by the prior existence of a potential domestic supply chain. However, the readiness of entrepreneurs in LDCs to become original equipment manufacturers or original design players in the textiles industry is incipient and currently confined mainly to relatively unsophisticated sectors. Weaknesses in infrastructure and trade facilitation also hinder the competitiveness of LDCs and tend to favour larger firms and those that are already part of supplier networks, as do volume and flexibility requirements.",MANUFACTURING,MANUFACTURING,True
"The adoption of broadband within firms leads to a multifactor productivity gain, which in turn contributes to growth of GDP. On the other hand, residential adoption drives an increase in household real income as a function of a multiplier. Beyond these direct benefits, which contribute to GDP growth, residential users receive a benefit in terms of consumer surplus, defined as the difference between what they would be willing to pay for broadband service and its price. This last parameter, while not being captured in the GDP statistics, can be significant, insofar that it represents benefits in terms of enhanced access to information, entertainment and public services.",DIGITAL_INFRA,DIGITAL_INFRA,True
"By 2008, installed capacity had grown nine times over the 1998 level of 15 million km . The IEA projects China's solar heat use to grow another 450% by 2035 in the New Policies Scenario. Solar water heating now covers over 3% of residential water heating demand in China and so absolute growth will be significant.",CLEAN_ENERGY,CLEAN_ENERGY,True
"Other important areas for the use of concessional finance include: support policies and implementation of initiatives for universal Internet access and the eradication of the digital divides, supporting local business and start-ups, and greater use of technological solutions to boost agricultural productivity, improve access to financial services, and strengthening systems for disaster risk reduction. Technological innovation in how development co-operation is planned and delivered can not only improve results in developing countries, but it can also strengthen international efforts in expanding data collection and improve timeliness of reporting on development activities. With increasing coverage of 3G and LTE mobile networks in most countries, the costs in utilising ICTs are fast decreasing.",DIGITAL_INFRA,AGRITECH,False
The biased interpretations based on economic and social equilibriums in national accounts impacts the definition of regional food security strategies. The complementary mechanisms proposed here aim to provide additional information for narrowing interpretation bands (Annex B). The settlement matrix provided in this study estimates the size of the informal population and its localisation.,AGRITECH,AGRITECH,True
"The extent of medicines sales and consumption in the informal market in Togo raises many ethical and public health issues. In order to report on the situation of public action in the fight against this practice, we conducted a qualitative survey from 15 to 25 February 2016 in the commune of Lome and in the Maritime Region among the actors of control system and resource people in the general population. This was supplemented by an analysis of Togo's pharmaceutical and health policy documents and a literature review on the illicit drug market issues relating to public health, political science, the social sciences applied to health. In spite of the existence of national and international tools, household poverty, cultural self-medication, ignorance of the population concerning the health risks of informal market medicines, weak political commitment, weakness regulation and enforcement, corruption, constitute obstacles to the success of actions to combat this practice.",MEDTECH,MEDTECH,True
"Hence, total system costs are higher and alternative arrangements induced by public intervention - which may just be confined to discontinuing subsidy payments - would increase total welfare. In several European OECD countries, but particularly in Germany, the advent of large amounts of intermittent electricity generated by solar power and wind power has been leading to large technical externalities with network operators and other producers, including nuclear energy, being forced to accommodate large swings in the production of renewable energy. It has also lead to important financial externalities with average prices tending to be lower and price volatility higher than they would have been otherwise.",CLEAN_ENERGY,CLEAN_ENERGY,True
